Name,KnownOptimalSOL
N1C1W1_A.BPP,25
N1C1W1_D.BPP,28
N1C1W1_G.BPP,25
N1C1W1_J.BPP,26
N1C1W1_M.BPP,30
N1C1W1_P.BPP,26
N1C1W1_S.BPP,28
N1C1W2_B.BPP,30
N1C1W2_E.BPP,36
N1C1W2_H.BPP,33
N1C1W2_K.BPP,35
N1C1W2_N.BPP,33
N1C1W2_Q.BPP,36
N1C1W2_T.BPP,38
N1C1W4_C.BPP,36
N1C1W4_F.BPP,32
N1C1W4_I.BPP,35
N1C1W4_L.BPP,35
N1C1W4_O.BPP,34
N1C1W4_R.BPP,38
N1C2W1_A.BPP,21
N1C2W1_D.BPP,21
N1C2W1_G.BPP,21
N1C2W1_J.BPP,27
N1C2W1_M.BPP,26
N1C2W1_P.BPP,21
N1C2W1_S.BPP,22
N1C2W2_B.BPP,27
N1C2W2_E.BPP,33
N1C2W2_H.BPP,23
N1C2W2_K.BPP,29
N1C2W2_N.BPP,26
N1C2W2_Q.BPP,30
N1C2W2_T.BPP,26
N1C2W4_C.BPP,30
N1C2W4_F.BPP,32
N1C2W4_I.BPP,35
N1C2W4_L.BPP,31
N1C2W4_O.BPP,30
N1C2W4_R.BPP,35
N1C3W1_A.BPP,16
N1C3W1_D.BPP,19
N1C3W1_G.BPP,15
N1C3W1_J.BPP,16
N1C3W1_M.BPP,17
N1C3W1_P.BPP,19
N1C3W1_S.BPP,16
N1C3W2_B.BPP,20
N1C3W2_E.BPP,21
N1C3W2_H.BPP,23
N1C3W2_K.BPP,21
N1C3W2_N.BPP,22
N1C3W2_Q.BPP,19
N1C3W2_T.BPP,22
N1C3W4_C.BPP,24
N1C3W4_F.BPP,21
N1C3W4_I.BPP,23
N1C3W4_L.BPP,20
N1C3W4_O.BPP,22
N1C3W4_R.BPP,22
N2C1W1_A.BPP,48
N2C1W1_D.BPP,50
N2C1W1_G.BPP,60
N2C1W1_J.BPP,59
N2C1W1_M.BPP,46
N2C1W1_P.BPP,54
N2C1W1_S.BPP,45
N2C1W2_B.BPP,61
N2C1W2_E.BPP,65
N2C1W2_H.BPP,70
N2C1W2_K.BPP,72
N2C1W2_N.BPP,64
N2C1W2_Q.BPP,65
N2C1W2_T.BPP,66
N2C1W4_C.BPP,77
N2C1W4_F.BPP,77
N2C1W4_I.BPP,73
N2C1W4_L.BPP,75
N2C1W4_O.BPP,80
N2C1W4_R.BPP,70
N2C2W1_A.BPP,42
N2C2W1_D.BPP,42
N2C2W1_G.BPP,45
N2C2W1_J.BPP,42
N2C2W1_M.BPP,44
N2C2W1_P.BPP,46
N2C2W1_S.BPP,43
N2C2W2_B.BPP,56
N2C2W2_E.BPP,54
N2C2W2_H.BPP,53
N2C2W2_K.BPP,50
N2C2W2_N.BPP,51
N2C2W2_Q.BPP,54
N2C2W2_T.BPP,56
N2C2W4_C.BPP,65
N2C2W4_F.BPP,57
N2C2W4_I.BPP,58
N2C2W4_L.BPP,57
N2C2W4_O.BPP,62
N2C2W4_R.BPP,56
N2C3W1_A.BPP,35
N2C3W1_D.BPP,37
N2C3W1_G.BPP,33
N2C3W1_J.BPP,33
N2C3W1_M.BPP,31
N2C3W1_P.BPP,35
N2C3W1_S.BPP,36
N2C3W2_B.BPP,43
N2C3W2_E.BPP,39
N2C3W2_H.BPP,38
N2C3W2_K.BPP,42
N2C3W2_N.BPP,41
N2C3W2_Q.BPP,41
N2C3W2_T.BPP,43
N2C3W4_C.BPP,42
N2C3W4_F.BPP,45
N2C3W4_I.BPP,44
N2C3W4_L.BPP,45
N2C3W4_O.BPP,45
N2C3W4_R.BPP,42
N3C1W1_A.BPP,105
N3C1W1_D.BPP,108
N3C1W1_G.BPP,111
N3C1W1_J.BPP,108
N3C1W1_M.BPP,106
N3C1W1_P.BPP,108
N3C1W1_S.BPP,100
N3C1W2_B.BPP,126
