Name	m*	Name	m*	Name	m*
N1C1W1_A	25	N1C1W1_B	31	N1C1W1_C	20
N1C1W1_D	28	N1C1W1_E	26	N1C1W1_F	27
N1C1W1_G	25	N1C1W1_H	31	N1C1W1_I	25
N1C1W1_J	26	N1C1W1_K	26	N1C1W1_L	33
N1C1W1_M	30	N1C1W1_N	25	N1C1W1_O	32
N1C1W1_P	26	N1C1W1_Q	28	N1C1W1_R	25
N1C1W1_S	28	N1C1W1_T	28	N1C1W2_A	29
N1C1W2_B	30	N1C1W2_C	33	N1C1W2_D	31
N1C1W2_E	36	N1C1W2_F	30	N1C1W2_G	30
N1C1W2_H	33	N1C1W2_I	35	N1C1W2_J	34
N1C1W2_K	35	N1C1W2_L	31	N1C1W2_M	30
N1C1W2_N	33	N1C1W2_O	29	N1C1W2_P	33
N1C1W2_Q	36	N1C1W2_R	34	N1C1W2_S	37
N1C1W2_T	38	N1C1W4_A	35	N1C1W4_B	40
N1C1W4_C	36	N1C1W4_D	38	N1C1W4_E	38
N1C1W4_F	32	N1C1W4_G	37	N1C1W4_H	40
N1C1W4_I	35	N1C1W4_J	37	N1C1W4_K	41
N1C1W4_L	35	N1C1W4_M	41	N1C1W4_N	39
N1C1W4_O	34	N1C1W4_P	38	N1C1W4_Q	34
N1C1W4_R	38	N1C1W4_S	36	N1C1W4_T	42
N1C2W1_A	21	N1C2W1_B	26	N1C2W1_C	23
N1C2W1_D	21	N1C2W1_E	17	N1C2W1_F	22
N1C2W1_G	21	N1C2W1_H	23	N1C2W1_I	27
N1C2W1_J	27	N1C2W1_K	24	N1C2W1_L	25
N1C2W1_M	26	N1C2W1_N	21	N1C2W1_O	15
N1C2W1_P	21	N1C2W1_Q	24	N1C2W1_R	23
N1C2W1_S	22	N1C2W1_T	22	N1C2W2_A	24
N1C2W2_B	27	N1C2W2_C	29	N1C2W2_D	24
N1C2W2_E	33	N1C2W2_F	26	N1C2W2_G	29
N1C2W2_H	23	N1C2W2_I	25	N1C2W2_J	25
N1C2W2_K	29	N1C2W2_L	30	N1C2W2_M	30
N1C2W2_N	26	N1C2W2_O	29	N1C2W2_P	23
N1C2W2_Q	30	N1C2W2_R	25	N1C2W2_S	24
N1C2W2_T	26	N1C2W4_A	29	N1C2W4_B	32
N1C2W4_C	30	N1C2W4_D	28	N1C2W4_E	30
N1C2W4_F	32	N1C2W4_G	30	N1C2W4_H	30
N1C2W4_I	35	N1C2W4_J	30	N1C2W4_K	32
N1C2W4_L	31	N1C2W4_M	31	N1C2W4_N	32
N1C2W4_O	30	N1C2W4_P	28	N1C2W4_Q	33
N1C2W4_R	35	N1C2W4_S	38	N1C2W4_T	29
N1C3W1_A	16	N1C3W1_B	16	N1C3W1_C	17
N1C3W1_D	19	N1C3W1_E	16	N1C3W1_F	20
