Name                       FFD       MTP    MTPmod
BPP      1                  19        19        18
BPP      2                  19        19        18
BPP      3                  19        19        18
BPP      4                  19        18        18
BPP      5                  19        19        18
BPP      6                  19        19        18
BPP      7                  19        19        18
BPP      8                  19        19        18
BPP      9                  19        19        18
BPP     10                  19        19        18
BPP     11                  19        19        18
BPP     12                  19        19        18
BPP     13                  19        19        18
BPP     14                  19        18        18
BPP     15                  19        19        18
BPP     16                  19        19        18
BPP     17                  19        19        18
BPP     18                  19        19        18
BPP     19                  19        19        18
BPP     20                  19        19        18
BPP     21                  19        19        18
BPP     22                  19        19        18
BPP     23                  19        18        18
BPP     24                  19        19        18
BPP     25                  19        18        18
BPP     26                  19        19        18
BPP     27                  19        18        18
BPP     28                  19        19        18
BPP     29                  19        19        18
BPP     30                  19        19        18
BPP     31                  19        19        18
BPP     32                  19        19        18
BPP     33                  19        18        18
BPP     34                  19        19        18
BPP     35                  19        19        18
BPP     36                  19        19        18
BPP     37                  19        18        18
BPP     38                  19        19        18
BPP     39                  19        19        18
BPP     40                  19        19        18
BPP     41                  19        19        18
BPP     42                  19        19        18
BPP     43                  19        18        18
BPP     44                  19        19        18
BPP     45                  19        19        18
BPP     46                  19        19        18
BPP     47                  19        19        18
BPP     48                  19        19        18
BPP     49                  19        19        18
BPP     50                  19        19        18
BPP     51                  19        19        18
BPP     52                  19        19        18
BPP     53                  19        19        18
BPP     54                  19        19        18
BPP     55                  19        19        18
BPP     56                  19        19        18
BPP     57                  19        19        18
BPP     58                  19        19        18
BPP     59                  19        19        18
BPP     60                  19        19        18
BPP     61                  19        19        18
BPP     62                  19        19        18
BPP     63                  19        18        18
BPP     64                  19        19        18
BPP     65                  19        19        18
BPP     66                  19        19        18
BPP     67                  19        19        18
BPP     68                  19        19        18
BPP     69                  19        18        18
BPP     70                  19        19        18
BPP     71                  19        19        18
BPP     72                  19        19        18
BPP     73                  19        19        18
BPP     74                  19        18        18
BPP     75                  19        19        18
BPP     76                  19        19        18
BPP     77                  19        19        18
BPP     78                  19        18        18
BPP     79                  19        19        18
BPP     80                  19        19        18
BPP     81                  19        19        19
BPP     82                  19        19        18
BPP     83                  19        19        18
BPP     84                  19        19        18
BPP     85                  19        19        18
BPP     86                  19        19        18
BPP     87                  19        19        18
BPP     88                  19        18        18
BPP     89                  19        19        18
BPP     90                  19        19        18
BPP     91                  19        19        18
BPP     92                  19        19        18
BPP     93                  19        19        18
BPP     94                  19        19        18
BPP     95                  19        19        18
BPP     96                  19        19        18
BPP     97                  19        19        18
BPP     98                  19        19        18
BPP     99                  19        19        18
BPP    100                  19        19        18
